question,query
Who discovered bergelmir ?,SELECT DISTINCT var_uri where brack_open dbr_Bergelmir_(moon) dbo_discoverer var_uri brack_close
Who discovered 458 hercynia ?,SELECT DISTINCT var_uri where brack_open dbr_458_Hercynia dbo_discoverer var_uri brack_close
Who discovered 16879 campai ?,SELECT DISTINCT var_uri where brack_open dbr_16879_Campai dbo_discoverer var_uri brack_close
Who discovered praxidike ?,SELECT DISTINCT var_uri where brack_open dbr_Praxidike_(moon) dbo_discoverer var_uri brack_close
Who discovered 2012 fc71 ?,SELECT DISTINCT var_uri where brack_open dbr_2012_FC71 dbo_discoverer var_uri brack_close
Who discovered 2016 cp31 ?,SELECT DISTINCT var_uri where brack_open dbr_2016_CP31 dbo_discoverer var_uri brack_close
Who discovered jupiter lxviii ?,SELECT DISTINCT var_uri where brack_open dbr_Jupiter_LXVIII dbo_discoverer var_uri brack_close
Who discovered 1135 colchis ?,SELECT DISTINCT var_uri where brack_open dbr_1135_Colchis dbo_discoverer var_uri brack_close
Who discovered 890 waltraut ?,SELECT DISTINCT var_uri where brack_open dbr_890_Waltraut dbo_discoverer var_uri brack_close
Who discovered 993 moultona ?,SELECT DISTINCT var_uri where brack_open dbr_993_Moultona dbo_discoverer var_uri brack_close
Who discovered 2005 rm43 ?,SELECT DISTINCT var_uri where brack_open dbr_(145451) _2005_RM43 dbo_discoverer var_uri brack_close
Who discovered 2067 aksnes ?,SELECT DISTINCT var_uri where brack_open dbr_2067_Aksnes dbo_discoverer var_uri brack_close
Who discovered 2903 zhuhai ?,SELECT DISTINCT var_uri where brack_open dbr_2903_Zhuhai dbo_discoverer var_uri brack_close
Who discovered 485 genua ?,SELECT DISTINCT var_uri where brack_open dbr_485_Genua dbo_discoverer var_uri brack_close
Who discovered 366 vincentina ?,SELECT DISTINCT var_uri where brack_open dbr_366_Vincentina dbo_discoverer var_uri brack_close
Who discovered 212 medea ?,SELECT DISTINCT var_uri where brack_open dbr_212_Medea dbo_discoverer var_uri brack_close
Who discovered 2127 tanya ?,SELECT DISTINCT var_uri where brack_open dbr_2127_Tanya dbo_discoverer var_uri brack_close
Who discovered 9936 al-biruni ?,SELECT DISTINCT var_uri where brack_open dbr_9936_Al-Biruni dbo_discoverer var_uri brack_close
Who discovered 4388 jürgenstock ?,SELECT DISTINCT var_uri where brack_open dbr_4388_Jürgenstock dbo_discoverer var_uri brack_close
Who discovered 138 tolosa ?,SELECT DISTINCT var_uri where brack_open dbr_138_Tolosa dbo_discoverer var_uri brack_close
Who discovered 471 papagena ?,SELECT DISTINCT var_uri where brack_open dbr_471_Papagena dbo_discoverer var_uri brack_close
Who discovered 1567 alikoski ?,SELECT DISTINCT var_uri where brack_open dbr_1567_Alikoski dbo_discoverer var_uri brack_close
Who discovered desdemona ?,SELECT DISTINCT var_uri where brack_open dbr_Desdemona_(moon) dbo_discoverer var_uri brack_close
Who discovered 16560 daitor ?,SELECT DISTINCT var_uri where brack_open dbr_16560_Daitor dbo_discoverer var_uri brack_close
Who discovered 235 carolina ?,SELECT DISTINCT var_uri where brack_open dbr_235_Carolina dbo_discoverer var_uri brack_close
Who discovered 1089 tama ?,SELECT DISTINCT var_uri where brack_open dbr_1089_Tama dbo_discoverer var_uri brack_close
Who discovered 3199 nefertiti ?,SELECT DISTINCT var_uri where brack_open dbr_3199_Nefertiti dbo_discoverer var_uri brack_close
Who discovered 873 mechthild ?,SELECT DISTINCT var_uri where brack_open dbr_873_Mechthild dbo_discoverer var_uri brack_close
Who discovered 6980 kyusakamoto ?,SELECT DISTINCT var_uri where brack_open dbr_6980_Kyusakamoto dbo_discoverer var_uri brack_close
Who discovered 2008 af4 ?,SELECT DISTINCT var_uri where brack_open dbr_(332446) _2008_AF4 dbo_discoverer var_uri brack_close
Who discovered 1216 askania ?,SELECT DISTINCT var_uri where brack_open dbr_1216_Askania dbo_discoverer var_uri brack_close
Who discovered hd 73256 b ?,SELECT DISTINCT var_uri where brack_open dbr_HD_73256_b dbo_discoverer var_uri brack_close
Who discovered 16525 shumarinaiko ?,SELECT DISTINCT var_uri where brack_open dbr_16525_Shumarinaiko dbo_discoverer var_uri brack_close
Who discovered 3070 aitken ?,SELECT DISTINCT var_uri where brack_open dbr_3070_Aitken dbo_discoverer var_uri brack_close
Who discovered 874 rotraut ?,SELECT DISTINCT var_uri where brack_open dbr_874_Rotraut dbo_discoverer var_uri brack_close
Who discovered 2296 kugultinov ?,SELECT DISTINCT var_uri where brack_open dbr_2296_Kugultinov dbo_discoverer var_uri brack_close
Who discovered hd 40307 f ?,SELECT DISTINCT var_uri where brack_open dbr_HD_40307_f dbo_discoverer var_uri brack_close
Who discovered 2017 vl2 ?,SELECT DISTINCT var_uri where brack_open dbr_2017_VL2 dbo_discoverer var_uri brack_close
Who discovered 613 ginevra ?,SELECT DISTINCT var_uri where brack_open dbr_613_Ginevra dbo_discoverer var_uri brack_close
Who discovered 378 holmia ?,SELECT DISTINCT var_uri where brack_open dbr_378_Holmia dbo_discoverer var_uri brack_close
Who discovered 539 pamina ?,SELECT DISTINCT var_uri where brack_open dbr_539_Pamina dbo_discoverer var_uri brack_close
Who discovered 925 alphonsina ?,SELECT DISTINCT var_uri where brack_open dbr_925_Alphonsina dbo_discoverer var_uri brack_close
Who discovered 1900 katyusha ?,SELECT DISTINCT var_uri where brack_open dbr_1900_Katyusha dbo_discoverer var_uri brack_close
Who discovered 3 juno ?,SELECT DISTINCT var_uri where brack_open dbr_3_Juno dbo_discoverer var_uri brack_close
Who discovered 19 fortuna ?,SELECT DISTINCT var_uri where brack_open dbr_19_Fortuna dbo_discoverer var_uri brack_close
Who discovered 575 renate ?,SELECT DISTINCT var_uri where brack_open dbr_575_Renate dbo_discoverer var_uri brack_close
Who discovered 2017 wesson ?,SELECT DISTINCT var_uri where brack_open dbr_2017_Wesson dbo_discoverer var_uri brack_close
Who discovered 120 lachesis ?,SELECT DISTINCT var_uri where brack_open dbr_120_Lachesis dbo_discoverer var_uri brack_close
Who discovered 11277 ballard ?,SELECT DISTINCT var_uri where brack_open dbr_11277_Ballard dbo_discoverer var_uri brack_close
Who discovered 1853 mcelroy ?,SELECT DISTINCT var_uri where brack_open dbr_1853_McElroy dbo_discoverer var_uri brack_close
Who discovered 2212 hephaistos ?,SELECT DISTINCT var_uri where brack_open dbr_2212_Hephaistos dbo_discoverer var_uri brack_close
Who discovered 1206 numerowia ?,SELECT DISTINCT var_uri where brack_open dbr_1206_Numerowia dbo_discoverer var_uri brack_close
Who discovered 11573 helmholtz ?,SELECT DISTINCT var_uri where brack_open dbr_11573_Helmholtz dbo_discoverer var_uri brack_close
Who discovered 2013 ut15 ?,SELECT DISTINCT var_uri where brack_open dbr_(505478) _2013_UT15 dbo_discoverer var_uri brack_close
Who discovered 2019 aq3 ?,SELECT DISTINCT var_uri where brack_open dbr_2019_AQ3 dbo_discoverer var_uri brack_close
Who discovered 3669 vertinskij ?,SELECT DISTINCT var_uri where brack_open dbr_3669_Vertinskij dbo_discoverer var_uri brack_close
Who discovered 2020 sl1 ?,SELECT DISTINCT var_uri where brack_open dbr_2020_SL1 dbo_discoverer var_uri brack_close
Who discovered neptune ?,SELECT DISTINCT var_uri where brack_open dbr_Neptune dbo_discoverer var_uri brack_close
Who discovered 776 berbericia ?,SELECT DISTINCT var_uri where brack_open dbr_776_Berbericia dbo_discoverer var_uri brack_close
Who discovered 2014 fz71 ?,SELECT DISTINCT var_uri where brack_open dbr_2014_FZ71 dbo_discoverer var_uri brack_close
Who discovered 1991 aq ?,SELECT DISTINCT var_uri where brack_open dbr_(85182) _1991_AQ dbo_discoverer var_uri brack_close
Who discovered 3893 delaeter ?,SELECT DISTINCT var_uri where brack_open dbr_3893_DeLaeter dbo_discoverer var_uri brack_close
Who discovered 183 istria ?,SELECT DISTINCT var_uri where brack_open dbr_183_Istria dbo_discoverer var_uri brack_close
Who discovered 1202 marina ?,SELECT DISTINCT var_uri where brack_open dbr_1202_Marina dbo_discoverer var_uri brack_close
Who discovered hd 17156 b ?,SELECT DISTINCT var_uri where brack_open dbr_HD_17156_b dbo_discoverer var_uri brack_close
Who discovered 95 arethusa ?,SELECT DISTINCT var_uri where brack_open dbr_95_Arethusa dbo_discoverer var_uri brack_close
Who discovered 4833 meges ?,SELECT DISTINCT var_uri where brack_open dbr_4833_Meges dbo_discoverer var_uri brack_close
Who discovered 3709 polypoites ?,SELECT DISTINCT var_uri where brack_open dbr_3709_Polypoites dbo_discoverer var_uri brack_close
Who discovered 1011 laodamia ?,SELECT DISTINCT var_uri where brack_open dbr_1011_Laodamia dbo_discoverer var_uri brack_close
Who discovered 5026 martes ?,SELECT DISTINCT var_uri where brack_open dbr_5026_Martes dbo_discoverer var_uri brack_close
Who discovered 14335 alexosipov ?,SELECT DISTINCT var_uri where brack_open dbr_14335_Alexosipov dbo_discoverer var_uri brack_close
Who discovered 945 barcelona ?,SELECT DISTINCT var_uri where brack_open dbr_945_Barcelona dbo_discoverer var_uri brack_close
Who discovered 1864 daedalus ?,SELECT DISTINCT var_uri where brack_open dbr_1864_Daedalus dbo_discoverer var_uri brack_close
Who discovered 5012 eurymedon ?,SELECT DISTINCT var_uri where brack_open dbr_5012_Eurymedon dbo_discoverer var_uri brack_close
Who discovered 596 scheila ?,SELECT DISTINCT var_uri where brack_open dbr_596_Scheila dbo_discoverer var_uri brack_close
Who discovered 205 martha ?,SELECT DISTINCT var_uri where brack_open dbr_205_Martha dbo_discoverer var_uri brack_close
Who discovered 2019 be5 ?,SELECT DISTINCT var_uri where brack_open dbr_2019_BE5 dbo_discoverer var_uri brack_close
Who discovered 868 lova ?,SELECT DISTINCT var_uri where brack_open dbr_868_Lova dbo_discoverer var_uri brack_close
Who discovered 1835 gajdariya ?,SELECT DISTINCT var_uri where brack_open dbr_1835_Gajdariya dbo_discoverer var_uri brack_close
Who discovered 148 gallia ?,SELECT DISTINCT var_uri where brack_open dbr_148_Gallia dbo_discoverer var_uri brack_close
Who discovered 2019 van albada ?,SELECT DISTINCT var_uri where brack_open dbr_2019_van_Albada dbo_discoverer var_uri brack_close
Who discovered 158 koronis ?,SELECT DISTINCT var_uri where brack_open dbr_158_Koronis dbo_discoverer var_uri brack_close
Who discovered 4789 sprattia ?,SELECT DISTINCT var_uri where brack_open dbr_4789_Sprattia dbo_discoverer var_uri brack_close
